tokens,labels
"['دلیل', 'انتخاب', 'رنگ', 'سبز', 'به', 'خاطر', 'استفاده', 'از', 'این', 'رنگ', 'در', 'طراحی', 'کلاسیک', 'شهرهای', 'انگلیسی', 'بوده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سیمای', 'خانگی', 'ماهنامه', 'آسمان', 'شب', 'که', 'به', 'همراه', 'برخی', 'از', 'شماره\u200cهای', 'ماهنامه', 'ارائه', 'می\u200cشود', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مرکز', 'فرهنگی', 'جاکارتا', 'که', 'توسط', 'یک', 'روحانی', 'بنام', 'حکیم', 'الهی', 'در', 'سال', '۲۰۰۰', 'تاسیس\u200cشده', 'به', 'عنوان', 'یک', 'مرکز', 'غیردولتی', 'توسط', 'شیعیان', 'این', 'کشور', 'اداره', 'می\u200cشود', '.']","[3, 8, 8, 0, 0, 0, 2, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'فیلم', 'اولین', 'فیلم', 'زبان', 'انگلیسی', 'گدار', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جنگ', 'روسیه', 'و', 'لهستان', '۱۶۵۴', '۱۶۶۷', 'که', 'جنگ', 'سیزده\u200cساله', '،', 'اولین', 'جنگ', 'شمالی', 'و', 'جنگ', 'برای', 'اوکراین', 'نیز', 'نامیده', 'می\u200cشود', '،', 'آخرین', 'برخورد', 'مهم', 'میان', 'روسیه', 'تزاری', 'و', 'مشترک\u200cالمنافع', 'لهستان', 'لیتوانی', 'بود', '.']","[5, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 4, 9, 0, 0]"
"['این', 'دو', 'با', 'هم', 'سه', 'فرزند', 'دارند', ':', 'دانلد', '،', 'جونیر', '،', 'ایوانکا', 'ترامپ', 'و', 'اریک', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
"['مدت', '۹', 'سال', 'با', 'علامه', 'علی\u200cاکبر', 'دهخدا', 'در', 'تنظیم', 'مطالب', 'حروف', 'ظ', 'ض', 'ل', 'و', 'پ', 'و', '۱۱', 'سال', 'با', 'دکتر', 'محمد', 'معین', 'در', 'لغت\u200cنامه', 'دهخدا', 'و', 'در', 'انجمن', 'ایرانشناسی', '.']","[1, 6, 6, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در\u200cادامه', 'روزا', 'اوتمان', 'بایووا', 'وزیر', 'امور', 'خارجه', 'سابق', 'قدرت', 'را', 'در', 'اختیار', 'گرفت', '.']","[0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0]"
"['چاپ', 'کتاب', '،', 'سینما', '،', 'برگزاری', 'فستیوال', 'فیلم', 'کودکان', 'و', 'نوجوانان', '،', 'پژوهش\u200cهای', 'فرهنگی', 'و', 'هنری', '،', 'و', 'ساخت', 'آرشیو', 'فیلم', 'از', 'دیگر', 'فعالیت\u200cهای', 'کانون', 'بودند', '.']","[0, 0, 0, 0, 0, 0, 5, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['انتخابات', 'مجلس', 'عراق', 'در', '۱۲', 'مه', '۲۰۱۸', 'برگزار', 'شده\u200cاست', '.']","[5, 10, 10, 1, 6, 6, 6, 0, 0, 0]"
"['پیروز', 'دوم', 'یا', 'گشتاسب', 'یا', 'گشسب', 'بنده', 'یا', 'جشنسده', '،', 'حدودا', 'در', 'سال', '۶۳۰', 'میلادی', '،', 'بعد', 'از', 'پوراندخت', 'و', 'قبل', 'از', 'آزرمیدخت', 'به', 'مدت', 'کوتاهی', 'به', 'پادشاهی', 'منتخب', 'شد', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ویراز', 'در', 'سفر', 'خود', 'به', 'دوزخ', 'مردی', 'را', 'می\u200cبیند', 'که', 'کیفرش', 'این', 'بود', 'که', 'مارهایی', 'به', 'مخرج', 'او', 'وارد', 'و', 'از', 'دهانش', 'خارج', 'می\u200cشوند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مغیره', 'جزو', 'گروه', 'احلاف', 'ثقیف', 'است', 'و', 'از', 'قبیله', 'بنی', 'معتب', 'است', 'که', 'نگهبانان', 'بت', 'لات', 'طائف', 'بودند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['به\u200cسبب', 'حجم', 'گسترده', 'آثار', 'فارسی', 'از', 'آغاز', 'تا', 'امروز', '،', 'به\u200cناچار', 'دست', 'به', 'گزینش', 'آنها', 'زده\u200cشده', '،', 'ولی', 'کوشش', 'بر', 'آن', 'بوده', 'تا', '،', 'درمورد', 'متون', 'قدیم', '،', 'از', 'همه', 'انواع', 'منظوم', 'و', 'منثور', '،', 'ازجمله', 'متون', 'حماسی', '،', 'دینی', '،', 'عرفانی', '،', 'ادبی', '،', 'علمی', '،', 'سفرنامه\u200cها', '،', 'متون', 'عامیانه', 'و', 'درمورد', 'منابع', 'معاصر', '،', 'از', 'داستان\u200cها', '،', 'رمان\u200cها', '،', 'پژوهش\u200cهای', 'گوناگون', '،', 'مقالات', 'و', 'سایر', 'نوشته\u200cهای', 'مجله\u200cها', '،', 'روزنامه\u200cها', 'و', 'وبگاه\u200cهای', 'اینترنتی', 'و', 'جز', 'آنها', 'مدخل\u200cگزینی', 'شود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'از', 'موسسان', 'سپاه', 'پاسداران', 'انقلاب', 'اسلامی', 'و', 'بنیان\u200cگذار', 'ونیز', 'اولین', 'رئیس', 'مرکز', 'تحقیقات', 'و', 'عقیدتی', 'سیاسی', 'سپاه', 'پاسداران', 'بوده', 'و', 'از', 'شاگردان', 'برجسته', 'حسینعلی', 'منتظری', 'و', 'از', 'نزدیکان', 'یوسف', 'صانعی', 'و', 'طاهری', 'اصفهانی', 'محسوب', 'می\u200cشود', '.']","[0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 2, 7, 0, 2, 7, 0, 0, 0]"
"['درمان\u200cهای', 'سنتی', 'همچون', 'ماساژ', '۲۰', 'دقیقه', 'پوست', 'سر', 'با', 'ماست', 'پیش', 'از', 'آبکشی', 'یا', 'ماساژ', 'سر', 'با', 'شانه', 'و', 'برس', 'آغشته', 'به', 'نمک', 'خوراکی', 'نیز', 'وجود', 'دارند', '.']","[0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مهم\u200cترین', 'تالیفات', 'وی', 'از', 'این', 'قرارند', ':']","[0, 0, 0, 0, 0, 0, 0]"
"['ماجرا', 'بر', 'بستر', 'جنگ', 'جهانی', 'دوم', 'و', 'شکل', 'گرفتن', 'صهیونیزم', 'و', 'تسلط', 'تدریجی', 'بر', 'فلسطین', 'می\u200cگذرد', 'که', 'طبیعتا', 'فضای', 'داستان', 'متاثر', 'از', 'این', 'واقعه', 'مهم', 'تاریخی', 'است', '.']","[0, 0, 0, 5, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'افراد', 'اغلب', 'دارای', 'مدرک', 'mba', 'هستند', 'و', 'برای\u200cاینکه', 'خود', 'را', 'از', 'دیگران', 'متمایز', 'کنند', 'به', 'دنبال', 'درجه', 'دکتری', 'هستند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'ژوئن', '۲۰۱۷', 'مسعود', 'بارزانی', 'طی', 'مصاحبه\u200cای', 'گفت', ':', 'این', 'مسئله', 'فقط', 'به', 'دنبال', 'رسمیت', 'بخشیدن', 'به', 'مرزهای', 'شکننده', 'اقلیم', 'کردستان', 'و', 'سایر', 'نقاط', 'عراق', 'است', '.']","[1, 1, 6, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 4, 0, 0]"
"['او', 'در', 'سال', '۱۳۹۰', 'در', 'اولین', 'سریال', 'تلویزیونی', 'خود', 'بهنام', 'از\u200cیاد\u200cرفته', '(', 'مجموعه', 'تلویزیونی', ')', 'سه', 'نقش', 'متفاوت', 'را', 'ایفا', 'کرد', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'این', 'ماسک', 'در', 'شب', 'آتش', 'نیز', 'استفاده', 'می\u200cشود', '.']","[0, 0, 0, 1, 6, 0, 0, 0, 0, 0]"
"['در', 'دوران', 'جام', 'تخت\u200cجمشید', '،', 'حسن', 'حبیبی', '(', 'بازیکن', 'فوتبال', ')', 'مربی', 'و', 'همایون', 'شاهرخی', 'کاپیتان', 'بودند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
"['در', 'ابتدای', 'مرحله', '،', 'بازیباز', 'می\u200cتواند', 'منابع', 'بدست', 'آورده', 'در', 'طول', 'بازی', 'را', 'فروخته', 'و', 'ابزارهای', 'متنوعی', 'را', 'بخرد', '،', 'بطور', 'مثال', 'جادویی', 'که', 'به', 'سرعت', 'دشمن', 'را', 'نابود', 'کند', '،', 'یا', 'یک', 'کلید', 'که', 'بدون', 'معطلی', 'صندوقچه', 'ای', 'را', 'باز', 'کند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سرمایه', 'دالری', 'کشور', 'به', '۷', 'میلیارد', 'دالر', 'می\u200cرسد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سال', '۲۰۰۰', ':', 'فرگوسن', 'در', 'این', 'فصل', 'منچستر', 'را', 'به', 'ششمین', 'قهرمانی\u200cاش', 'در', 'لیگ', 'برتر', 'با', 'اختلاف', '۱۸', 'امتیازی', 'نسبت', 'به', 'آرسنال', 'رهنمون', 'کرد', '.']","[1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['فرارو', '،', '۲۴', 'شهریور', '۱۳۸۸', 'خود', 'رحیمی', 'یک\u200cبار', 'در', 'پاسخ', 'به', 'خبرنگاران', 'در', 'مورد', 'مدرک', 'دکترایش', 'گفته', 'بود', ':', 'مگر', 'در', 'مملکت', 'هیچ', 'مشکلی', 'وجود', 'ندارد', 'که', 'نماینده\u200cها', 'به', 'دنبال', 'اثبات', 'جعلی', 'بودن', 'مدرک', 'دکترای', 'او', 'هستند', '.']","[3, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نخستین', 'شاهان', 'ساسانی', '،', 'خود', 'را', 'از', 'تبار', 'ایزدان', 'می\u200cخواندند', '.']","[0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شورای', 'امنیت', 'در', 'ژوئیه', '۲۰۰۶', 'قطعنامه', 'قطعنامه', '۱۶۹۶', 'شورای', 'امنیت', 'را', 'تصویب', 'کرد', 'که', 'خواستار', 'تعلیق', 'غنی\u200cسازی', 'اورانیوم', 'در', 'ایران', 'بود', '.']","[3, 8, 1, 1, 6, 0, 5, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['الشرق\u200cالاوسط', 'به', 'نقل', 'از', 'یکی', 'از', 'افسران', 'ارشد', 'سپاه', 'پاسداران', 'نوشته', 'که', 'ایران', '۸', 'فروند', 'از', 'این', 'پهپاد', 'را', 'به', 'حزب\u200cالله', 'داده', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مریم', 'سنجابی', '(', 'زاده', '۱۳۴۷', '،', 'کرمانشاه', 'یکی', 'از', 'اعضای', 'سازمان', 'مجاهدین', 'خلق', 'ایران', 'است', 'که', 'در', 'فروردین', '۱۳۹۰', 'از', 'این', 'سازمان', 'جدا', 'گردیده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 8, 8, 8, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0]"
"['احمد', 'حسن', 'البکر', 'به', 'عنوان', 'نخستین', 'رئیس\u200cجمهور', 'عراق', 'به', 'قدرت', 'رسید', 'اما', 'در', 'زمان', 'وی', 'کنترل', 'اوضاع', 'کم\u200cکم', 'از', 'دست', 'او', 'خارج', 'و', 'در', 'اختیار', 'ژنرال', 'صدام', 'حسین', 'قرار', 'گرفت', '.']","[2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0]"
"['شیروانزاده', 'در', 'سال', '۱۸۵۸', 'در', 'شاماخی', 'به', 'دنیا', 'آمد', '.']","[2, 1, 1, 6, 0, 4, 0, 0, 0, 0]"
"['جهان', 'نیوز', 'این', 'در', 'حالی', 'بود', 'که', 'راستگو', 'در', 'جریان', 'انتخابات', 'شورای', 'شهر', 'در', 'لیست', 'اصلاح\u200cطلبان', 'قرار', 'داشت', 'و', 'محسن', 'هاشمی', 'رفسنجانی', '،', 'گزینه', 'اصلاح\u200cطلبان', 'برای', 'شهرداری', 'تهران', 'بود', 'و', 'راستگو', 'نیز', 'پیش', 'از', 'انتخاب', 'شهردار', 'در', 'مصاحبه\u200cای', 'با', 'خبرگزاری', 'نوید', 'صبح', '،', 'برنامه', 'محسن', 'هاشمی', 'را', 'برنامه', 'قابل\u200cقبول', 'دانسته', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 10, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0]"
"['گروه', 'دوم', 'شامل', 'نفراتی', 'همچون', 'نادر', 'جهانبانی', 'سیامک', 'جهان\u200cبینی', '،', 'محمد', 'خاتمی', '(', 'خلبان', ')', 'امیرحسین', 'ربیعی', 'و', 'عبدالحسین', 'مینوسپهر', 'بود', '.']","[0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 2, 7, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0]"
"['در', 'تاریخ', '۲۸', 'نوامبر', 'همان', 'سال', 'شهر', 'مدیسن', 'که', 'به', 'احترام', 'یکی', 'از', 'موسسان', 'تازه', 'درگذشته', 'ایالات\u200cمتحده', 'آمریکا', 'رئیس\u200cجمهور', 'جیمز', 'مدیسن', '،', 'نامگذاری', 'شده', 'بود', '،', 'در', 'یک', 'رای\u200cگیری', 'توسط', 'قانونگذاران', 'قلمرو', 'ویسکانسین', 'به', 'عنوان', 'پایتخت', 'دائمی', 'این', 'قلمرو', 'برگزیده', 'شد', '.']","[1, 6, 6, 6, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['فعالیت\u200cهای', 'حزبی', 'سوریه', 'در', 'آن', 'زمان', 'قوی', 'نبود', 'و', 'اکثر', 'نمایندگان', 'حزب', 'مستقل', 'داشتند', '.']","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'دوره', 'در', 'اثر', 'نیروهای', 'تکتونیکی', 'و', 'فشار', 'صفحه', 'عربستان', 'منطقه', 'دچار', 'فروافتادگی', 'شده', 'و', 'ارتفاعات', 'اراک', 'و', 'آشتیان', 'به', 'موازات', 'آن', 'بالا', 'آمده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 4, 9, 0, 4, 0, 0, 0, 0, 0, 0]"
"['آنگاه', 'در', 'ماه', 'ربیعالاول', 'پیامبر', '(', 'ص', ')', 'به', 'عزم', 'جنگ', 'با', 'قریش', 'از', 'مدینه', 'به', 'سمت', 'بواط', '(', 'غزوه', 'بواط', ')', 'بیرون', 'آمدند', '.']","[0, 1, 1, 6, 2, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0]"
"['در', 'پاریس', 'تریستان', 'تسارا', 'آندره', 'برتون', 'و', 'پل', 'الوار', 'که', 'هرسه', 'نویسنده', 'بودند', ')', 'از', 'مدت\u200cها', 'قبل', 'علاقه\u200cمند', 'کارهای', 'ارنست', 'شده', 'بودند', '.']","[0, 4, 9, 9, 9, 9, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ریکارد', 'هولمی', 'می\u200cگوید', ':', 'اگر', 'عشق', 'را', 'بتوان', 'در\u200cکنار', 'آزادی', '،', 'در', 'جوار', 'یکسانی', 'و', 'برادری', 'نظاره', 'کرد', '،', 'آن', 'هنگام', 'چهاچوب', 'گوهر', 'سروده\u200cهای', 'رفیق', 'صابر', 'را', 'می\u200cتوان', 'متصور', 'ساخت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0]"
"['عبدالرحمن', 'کواکبی', '،', 'عبده', '،', 'رشید', 'رضا', 'و', 'دیگران', 'این', 'اندیشه', 'را', 'باهدف', 'اتحاد', 'مسلمانان', 'و', 'ایجاد', 'چتر', 'سیاسی', 'واحد', 'برای', 'جهان', 'اسلام', 'ادامه', 'دادند', '.']","[2, 7, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'ترکیب\u200cها', 'که', 'بیشتر', 'ساخته', 'خود', 'مردم', '،', 'خبرگزاری\u200cها', 'یا', 'کاربران', 'اینترنت', 'است', 'از', 'دید', 'زبان\u200cشناسان', 'و', 'ادیبان', 'نه\u200cتنها', 'اشتباه', 'نیست', '،', 'بلکه', 'بهترین', 'راه', 'برای', 'اخذ', 'اصطلاح\u200cهای', 'فنی', 'جدید', 'و', 'حتی', 'بهترین', 'شیوه', 'مبارزه', 'با', 'هجوم', 'واژه\u200cهای', 'بیگانه', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'احتمال', 'هم', 'وجود', 'دارد', 'که', 'ارموی', 'کتاب', 'دومش', 'را', 'تحت', 'تاثیر', 'آثار', 'فارابی', 'به', 'خصوص', 'موسیقی', 'کبیر', 'نوشته', 'باشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
"['پس', 'از', 'شورش', 'مجار', 'و', 'اتفاقات', 'حول', 'آن', 'گرو', 'مجبور', 'به', 'استعفا', 'شد', '.']","[0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آنان', 'به', 'این', 'نتیجه', 'رسیدند', 'که', 'آیین\u200cها', 'و', 'باورهای', 'شان', 'را', 'در', 'نوآبادهای', 'آن', 'سوی', 'اقیانوس', 'اطلس', 'و', 'به', 'دور', 'از', 'نفوذ', 'کلیسای', 'کاتولیک', 'و', 'فشار', 'شاهان', 'استوارت', 'بگسترند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0]"
"['بعد\u200cاز\u200cآن', '،', 'هان', 'با', 'دو', 'سریال', 'موفق', 'تلویزیونی', 'درخشید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مرگ', 'بهرام', 'آرام', 'مغز', 'متفکر', 'نظامی', 'مجاهدین', 'مارکسیست', '،', 'در', 'مهر', '۱۳۵۵', '،', 'تاثیر', 'مخربی', 'بر', 'سازمان', 'داشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['استفاده', 'از', 'این', 'فرایند', 'برای', 'اتصال', 'بدون', 'ایجاد', 'مرز', 'دانه', 'هم', 'امکان\u200cپذیر', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0]"
"['دولت', 'آمریکا', 'و', 'اداره', 'آمار', 'آن', 'کشور', 'عرب\u200cهای', 'آمریکا', 'جزء', 'سفیدپوست', 'آن', 'کشور', 'به\u200cشمار', 'می\u200cآورد', '.']","[3, 8, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"['آخرین', 'پیام', 'اسکندر', 'فیروز', 'در', 'بهمن', '۱۳۹۵', 'به', 'کمپین', 'ما', 'صدای', 'بختگان', 'هستیم', 'بوده', 'است', 'که', 'از', 'طریق', 'ایمیل', 'برای', 'مهندس', 'سعید', 'خادمی', 'دبیر', 'کمپین', 'ارسال', 'شده', 'است', '.']","[0, 0, 2, 7, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'ساختمان', 'متعلق', 'به', 'بانک', 'ملی', 'ایران', 'است', '.']","[0, 0, 0, 0, 3, 8, 8, 0, 0]"
"['فاینال', 'فانتزی', 'viii', 'یک', 'بازی', 'ویدئویی', 'در', 'سبک', 'نقش\u200cآفرینی', '(', 'سبک', ')', 'از', 'مجموعه', 'بازی\u200cهای', 'فاینال', 'فانتزی', 'بود', 'که', 'توسط', 'شرکت', 'اسکوئر', 'بعدا', 'اسکوئر', 'انیکس', 'ساخته\u200cشده', 'و', 'در', 'سال', '۱۹۹۹', 'برای', 'کنسول', 'پلی\u200cاستیشن', 'و', 'سال', '۲۰۰۰', 'برای', 'مایکروسافت', 'ویندوز', 'منتشر', 'شد', '.']","[0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 3, 8, 0, 0, 1, 1, 6, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0]"
"['حاج', 'نعمت\u200cالله', 'پدر', 'ملک', 'جان', '،', 'مدتی', 'دستیار', 'حاکم', 'منطقه\u200cی', 'کرمانشاه', 'بود', '،', 'اما', 'بعد', 'از', 'یک', 'تجربه\u200cی', 'عمیق', 'معنوی', '،', 'از', 'فعالیت\u200cهای', 'دنیوی', 'به', 'کلی', 'کناره', 'گرفت', 'زندگانی', 'خود', 'را', 'به', 'روزه', 'و', 'ریاضت', '،', 'مراقبه', '،', 'و', 'سلوک', 'عارفانه', 'گذراند', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['یوشیمار', 'یوتون', '(', 'زاده', ')', 'بازیکن', 'فوتبال', 'اهل', 'پرو', 'است', '.']","[2, 7, 7, 7, 0, 0, 0, 0, 4, 0, 0]"
"['در', 'سال', '۱۸۸۸', '،', 'نیوتون', 'هیث', 'از', 'بخت', 'خود', 'برای', 'شرکت', 'در', 'لیگ', 'فوتبال', 'استفاده', 'نکرد', 'و', 'به', 'همراه', 'چند', 'تیم', 'دیگر', '،', 'لیگ', 'کامبینیشن', 'را', 'تاسیس', 'نمود', '.']","[1, 1, 6, 0, 3, 8, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['یکی', 'از', 'بازماندگان', 'نسل\u200cکشی', 'ارمنی\u200cها', 'در', 'سال', '۱۹۱۵', 'بود', 'در\u200cحین', 'جنگ', 'جهانی', 'دوم', 'زاریان', 'اشعار', 'و', 'یادداشت\u200cهایش', 'را', 'به', 'چاپ', 'رسانید', '.']","[0, 0, 0, 5, 10, 1, 1, 6, 0, 0, 5, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['حزب', 'از', 'نظر', 'انتخابات\u200cها', 'چنان', 'محبوبیتی', 'داشت', 'که', 'تقسیم\u200cبندی', 'سیاسی', 'سنتی', 'اسپانیا', 'از', 'محافظه\u200cکار', 'لیبرال', 'به', 'منطقه', 'گرا', 'جمهوری\u200cخواه', 'تبدیل', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['اکمل', 'الدین', 'احسان', 'اوغلو', 'دبیر', 'کل', 'سازمان', 'کنفرانس', 'کشورهای', 'اسلامی', 'در', 'نشست', 'این', 'مجمع', 'گفت', ':', 'سازمان', 'کنفرانس', 'کشورهای', 'اسلامی', 'برای', 'رژیم\u200cهایی', 'که', 'مردم', 'خود', 'را', 'می\u200cکشند', 'جایی', 'ندارد', '.']","[2, 7, 7, 7, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
