tokens,labels
"['همچنان', 'که', 'امپدوکلس', 'مهر', 'را', 'نیروی', 'پیوستگی', 'مواد', 'می\u200cدانست', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['این', 'برنامه', 'تا', 'اسفند', '۱۳۸۹', 'ادامه', 'داشت', 'و', 'پس', 'از', 'جدایی', 'مجید', 'قناد', 'مجری', 'محبوب', 'این', 'برنامه', 'از', 'این', 'گروه', 'توقف', 'یافت', 'و', 'در', 'خرداد', '۱۳۹۰', 'فیتیله', '۲', 'که', 'در', 'جمعه', 'شب\u200cها', 'پخش', 'می\u200cشد', '،', 'جای', 'آن', 'را', 'به', 'این', 'برنامه', 'داد', '.']","[0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['همچنین', 'ایران', 'در', 'روزگار', 'ساسانیان', 'نیز', 'در\u200cنزد', 'چینیان', 'بسه', 'یا', 'پسه', 'posa', 'ثبت', 'شده\u200cاست', 'که', 'ریختی', 'دیگر', 'از', 'واژه', 'پارس', 'است', '.']","[0, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['ابن', 'اثیر', 'الکامل', '،', 'اخبار', 'ایران', '،', 'ص', '۲۲۶', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['داغلاری', 'سوکر', 'تیراختور', 'یکی', 'از', 'محبوب\u200cترین', 'شعارهای', 'دهه', '۷۰', 'در', 'میان', 'هوادارن', 'تراکتورسازی', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0]"
"['البته', 'غرب', 'هم', 'چنین', 'چیزی', 'را', 'ادعا', 'می\u200cکند', '،', 'ولی', 'این', 'یک', 'ادعا', 'بیش', 'نیست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['۲۸', 'مهر', '۱۳۶۴', '،', 'ماموران', 'ژاندارمری', 'قریه', 'ایلانجیق', 'اردبیل', 'جسد', 'دختر', '۱۷_۱۶', 'ساله', 'را', 'کشف', 'کردند', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بدن', 'چند', 'روزی', 'در', 'واتیکان', 'می\u200cماند', 'و', 'سپس', 'از', 'طریق', 'راه', 'سری', 'از', 'کلیسا', 'به', 'کلیسای', 'جامع', 'برده', 'می\u200cشود', 'و', 'در', 'آنجا', 'دفن', 'می\u200cشود', '،', 'درحالیکه', 'پاپهای', 'قرن', '۲۰', 'در', 'کلیسای', 'سنت', 'پیتر', 'دفن', 'می\u200cشدند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 2, 7, 0, 0, 0]"
"['فانتازیا', 'مونیکو', 'بارینو', '(', 'زاده', '۳۰', 'ژوئن', '۱۹۸۴', ')', 'که', 'با', 'نام', 'فانتازیا', 'بارینو', 'شناخته', 'می\u200cشود', 'خواننده', 'سبک', 'آر', 'اند', 'بی', 'آمریکا', 'یی', 'است', '.']","[2, 7, 7, 0, 0, 1, 6, 6, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['اصلی', 'توسط', 'گایا', '(', 'gaia', ')', 'خلق\u200cشده', '،', 'یک', 'برنامه', 'طراحی\u200cشده', 'توسط', 'بشر', 'برای', 'حکومت', 'بر', 'طبیعت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['با\u200cگذشت', 'بیش', 'از', 'چهل', 'سال', '،', 'پناهگاه', 'شروین', 'با', 'ظرفیت', 'حدود', '۳۰', 'نفر', 'جان\u200cپناه', 'کوه\u200cنوردان', 'در\u200cبند', 'یخچال', 'می\u200cباشد', '.']","[0, 0, 1, 6, 6, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مکارم', 'شیرازی', 'هولوکاست', 'در', 'جریان', 'جنگ', 'جهانی', 'دوم', 'را', 'خرافه', 'کشورهای', 'غربی', 'نامید', 'و', 'گفت', ':', 'هولوکاست', 'خرافه\u200cای', 'بیش', 'نیست', 'و', 'مقامات', 'اسرائیل', 'می\u200cخواهند', 'که', 'همه', 'مرده\u200cمان', 'جهان', 'آن', 'را', 'بپذیرند', '.']","[2, 7, 0, 0, 0, 5, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['رئیس', 'و', 'اعضای', 'دادگاه', 'عالی', 'فدرال', '(', 'ونیز', 'دادگاه\u200cهای', 'فدرال', ')', 'را', 'نمی\u200cتوان', 'از', 'کار', 'برکنار', 'کرد', '،', 'مگر', 'پس\u200cازآنکه', 'سوءرفتار', 'یا', 'ناتوانی', 'آن\u200cها', 'در', 'هر', 'دو', 'مجلس', 'نمایندگان', 'استرالیا', 'و', 'سنای', 'استرالیا', 'به', 'اثبات', 'برسد', 'و', 'سپس', 'فرماندار', 'کل', 'در', 'شورا', 'می\u200cتواند', 'عضوی', 'را', 'که', 'سوء', 'رفتار', 'یا', 'ناتوانی', 'وی', 'ثابت\u200cشده', '،', 'برکنار', 'کند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شورشیان', 'کوزوو', 'از', '۲۴', 'مارس', '۱۹۹۹', 'از', 'بمباران', 'یوگسلاوی', 'توسط', 'ناتو', 'برخوردار', 'شدند', 'و', 'در', 'مقاطعی', 'از', 'جنگ', 'پشتیبانی', 'زمینی', 'ارتش', 'آلبانی', 'را', 'هم', 'داشتند', '.']","[2, 7, 1, 1, 6, 6, 0, 5, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0]"
"['در', 'این', 'گروه', 'نام', 'کشورهایی', 'مانند', 'تانزانیا', 'نیکاراگوئه', 'و', 'کره', 'شمالی', 'دیده', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 4, 4, 0, 4, 9, 0, 0, 0]"
"['ایده', 'اندازه\u200cگیری', 'برای', 'آسان', 'کردن', 'ارائه', 'و', 'ثبت', 'داده\u200cهای', 'مشاهداتی', 'که', 'در', 'زمان\u200cها', 'و', 'مکان\u200cها', 'گوناگون', 'و', 'توسط', 'افراد', 'مختلف', 'رخ', 'داده\u200cاند', 'گسترش', 'یافته\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۲۰۰۰', '،', 'دیوید', 'سیگل', 'از', 'روزنامه', 'واشینگتن', 'پست', 'نوشت', 'که', 'یانی', 'استعاره\u200cای', 'زنده', 'از', 'موفقیت', 'براساس', 'معیارهای', 'خود', 'است', '،', 'یعنی', 'رویای', 'هر', 'آمریکایی', 'با', 'اندیشه\u200cای', 'که', 'یا', 'نادیده', 'گرفته\u200cشده', 'یا', 'به', 'سخره', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ق', '(', 'دوران', 'شاه\u200cعباس', 'اول', ')', 'و', 'شورش', 'افشارهای', 'کهگیلویه', 'در', 'سال', '۱۰۰۵', 'ه', '.']","[0, 0, 0, 2, 7, 0, 0, 0, 0, 4, 1, 1, 6, 0, 0]"
"['حسن', 'پیرنیا', 'تاریخ', 'ایران', 'باستان', '،', 'تهران', '،', 'چاپ', 'دبیر', '،', '۱۳۸۶', 'الیزابت', 'ناومان', '،', 'بیجار', 'را', 'در', 'آخرین', 'مرحله', 'از', 'راه', 'ارتباطی', 'پایتخت', 'آذربایجان', 'به', 'اکباتان', 'پایتخت', 'مادها', 'می\u200cداند', 'بااستناد', 'به', 'نوشته\u200cهای', 'دیاکونوف', 'و', 'ناومان', 'بیجار', 'گروس', 'جزئی', 'از', 'قلمرو', 'ماد', 'کوچک', 'آتروپاتن', 'به\u200cشمار', 'می\u200cآید', 'که', 'در', 'طول', 'دوران', 'ماد', 'حدود', '۱۳۰', 'سال', 'به', 'علت', 'اهمیت', 'سوق', 'الجیشی', 'بالای', 'خود', 'همیشه', 'از', 'مراکز', 'مورد', 'توجه', 'مادها', 'بوده\u200cاست', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پس', 'از', 'وفات', 'آگوست', 'دوم', 'پادشاه', 'لهستان', 'در', 'فوریه', '۱۷۳۳', 'میلادی', '،', 'سلطنت', 'لهستان', 'بی\u200cپادشاه', 'ماند', '.']","[0, 0, 0, 1, 6, 0, 4, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0]"
"['یک', 'مرد', 'و', 'معصیتش', '،', 'نمونه\u200cای', 'از', 'این', 'فیلمنامه\u200cها', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'در', 'المپیک', 'سیدنی', '۵', 'مدال', 'به\u200cدست\u200cآورد', '،', 'اما', 'در', 'سال', '۲۰۰۷', 'به\u200cدلیل', 'مشخص\u200cشدن', 'دوپینگ', 'وی', 'تمام', 'مدال\u200cها', 'و', 'عناوین', 'و', 'رکوردهایی', 'که', 'پس', 'از', 'سال', '۲۰۰۰', 'به\u200cدست', 'آورده\u200cبود', 'از', 'او', 'پس', 'گرفته', 'شد', '.']","[0, 0, 5, 10, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جغرافیایی', 'یا', 'فکری', 'تقسیم', 'کرده\u200cاند', 'و', 'گاهی', 'آن\u200cها', 'را', 'از', 'لحاظ', 'زبان', 'به', 'دو', 'گروه', 'آباء', 'یونانی', 'و', 'لاتینی', 'زبان', 'تقسیم', 'می\u200cکنند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مارکسیسم', '،', 'از', 'فشار', 'دولت\u200cهای', 'سرمایه\u200cداری', 'خارجی', '،', 'عقب\u200cماندگی', 'نسبی', 'کشورهایی', 'که', 'در', 'آن\u200cها', 'انقلاب', 'رخ\u200cداده', 'و', 'ظهور', 'یک\u200cطبقه', 'بود', 'و', 'کراتیک', 'که', 'مطبوعات', 'را', 'در', 'اختیار', 'گرفت', 'به', 'عنوان', 'علل', 'عدم', 'موفقیت', 'کمونیسم', 'پس', 'از', 'انقلاب\u200cهای', 'سوسیالیستی', 'در', 'اروپای', 'شرقی', 'نام', 'می\u200cبرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['شهر', 'پاتایا', 'در', 'فاصله', '۱۶۵', 'کیلومتری', 'و', 'در', 'جنوب', 'شرقی', 'شهر', 'بانکوک', 'قرار', 'دارد', '.']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['هوشنگ', 'اتحاد', '،', 'پژوهشگران', 'معاصر', 'ایران', '،', 'ج', '1', '،', 'تهران', '،', 'فرهنگ', 'معاصر', '،', '۱۳۷۸', '،', 'ص', '۱۰۱۰', '.']","[0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 3, 8, 0, 0, 0, 0, 0, 0]"
"['با', 'این', 'اقدام', 'هیملر', '،', 'پیشوا', 'وی', 'را', 'از', 'تمام', 'مناصبش', 'خلع', 'کرده', 'و', 'به', 'علت', 'قطع', 'بودن', 'خطوط', 'مخابراتی', 'به', 'هانا', 'رایچ', 'دستور', 'داد', 'که', 'به', 'شمال', 'برلین', 'پرواز', 'کرده', 'و', 'به', 'فرمانده', 'نیروهای', 'مدافع', 'شمال', 'برلین', 'از', 'طرف', 'وی', 'بگوید', 'که', 'هر', 'کاری', 'لازم', 'است', 'برای', 'مجازات', 'هیملر', 'انجام', 'دهند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'واژه', 'به', 'معنای', 'فردی', 'است', 'که', 'عضو', 'فعال', 'یک', 'سازمان', 'جهادی', 'خشونت\u200cآمیز', 'مانند', 'القاعده', 'یا', 'الشباب', '(', 'گروه', 'نظامی', ')', 'سومالی', 'نیست', '،', 'اما', 'با', 'شیفتگی', 'و', 'شور\u200cو\u200cشوق', 'عاشق', 'جهاد', 'و', 'اسلام', 'رادیکال', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پیش', 'از', 'انقلاب', 'در', 'رادیو', 'تعطیلی', 'و', 'پس', 'از', 'انقلاب', 'در', 'صبح', 'جمعه', 'با', 'شما', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['داریوش', 'قمری', '،', 'تحول', 'ناسیونالیسم', 'در', 'ایران', '.']","[0, 1, 0, 0, 0, 0, 4, 0]"
"['از', 'همان', 'اوایل', 'دهه', '۸۰', '،', 'تیتی', 'روبن', 'شروع', 'به', 'آهنگسازی', 'به', 'سبکی', 'کاملا', 'مختص', 'به', 'خود', 'می\u200cکند', '.']","[0, 0, 1, 6, 6, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'برنامه', '،', 'بر\u200cروی', 'ارتباط', 'بین', 'حقوق', 'و', 'سیاست', 'بر', 'خطرات', 'اصلی', 'قرن', '۲۱', '،', 'متمرکز', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0]"
"['پس', 'از', 'نماز\u200cجمعه', 'روزروز', 'جمعه', '۲۵', 'می\u200c', '۲۰۱۲', 'ده\u200cها', 'هزار', 'نفر', 'در', 'تظاهرات', 'ضد', 'دولتی', 'در', 'گوشه\u200cو\u200cکنار', 'سوریه', 'شرکت', 'کردند', '.']","[0, 0, 0, 1, 6, 6, 6, 6, 0, 0, 0, 0, 5, 10, 10, 0, 0, 4, 0, 0, 0]"
"['وی', 'بین', 'سال\u200cهای', '۱۹۶۸', 'تا', '۱۹۹۹', 'میلادی', 'فعالیت', 'می\u200cکرد', '.']","[0, 0, 0, 1, 6, 6, 6, 0, 0, 0]"
"['حمزه', 'خان', 'که', 'ساکن', 'کمیجان', 'بوده', 'در', 'اثر', 'منازعه\u200cای', 'بر', 'سر', 'آب', 'در', 'کمیجان', 'به', 'مکان', 'فعلی', 'روستا', 'آمده', 'و', 'این', 'سکونتگاه', 'را', 'ایجاد', 'می\u200cکند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جریانی', 'از', 'الکتریسیته', 'در', 'یک', 'حلقه', 'ابررسانا', 'می\u200cتواند', 'برای', 'مدت', 'نامحدودی', 'بدون', 'وجود', 'مولد', 'جریان', 'وجود', 'داشته', 'باشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'مدتی', 'طولانی', 'در', 'شهر', 'گوا', 'به', 'دلیل', 'اختلاف', 'عقیده', 'بسیار', 'با', 'نایب\u200cسلطنه', 'پرتغال', 'از', 'سفر', 'به', 'ایران', 'بازداشته', 'شد', 'تا', 'سرانجام', 'در', 'اکتبر', '۱۶۱۷', '(', 'میلادی', ')', 'به', 'مقصد', 'رسید', '.']","[0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 6, 6, 0, 1, 0, 0, 0, 0, 0]"
"['یکی', 'از', 'مکانهای', 'دیدنی', 'وتفریحی', 'روستا', 'اسیاب', 'دومن', 'فاریاب', 'است', '.']","[0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['برجوک', 'یکی', 'از', 'روستاهای', 'کوچک', 'و', 'قدیمی', 'در', 'استان', 'خراسان', 'رضوی', 'و', 'از', 'توابع', 'دهستان', 'کاخک', 'در', 'شهرستان', 'گناباد', 'می\u200cباشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 4, 9, 9, 0, 4, 9, 0, 0]"
"['سید', 'طاهر', 'هاشمی', 'آل', 'مهدی', 'بزرگ', 'عشیره', 'سادات', 'آل\u200cمهدی', '،', 'آخرین', 'رزمنده', 'دفاع', 'عشایر', 'عرب', 'خوزستان', 'در\u200cبرابر', 'قوای', 'انگلیسی', 'بود', 'که', 'تیرماه', 'سال', '۱۳۸۹', 'در', 'سن', '۱۱۲', 'سالگی', 'بر\u200cاثر', 'کهولت', 'سن', '،', 'دارفانی', 'را', 'وداع', 'گفت', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نزاع', 'بین', 'این', 'دو', 'دیدگاه', 'دست', 'کم', 'یک', 'قرن', 'ادامه', 'داشت', 'اما', 'نهایتا', 'سبک', 'موسیقی', 'ابراهیم', 'بن', 'مهدی', '،', 'مانند', 'سبک', 'موسیقی', 'یونانی', '،', 'نزد', 'ایرانیان', 'مهجور', 'ماند', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 2, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بااین\u200cحال', '،', 'توقف', 'در', 'ساخت\u200cو\u200cساز', 'و', 'از', 'دست', 'دادن', 'یک', 'مستاجر', 'اصلی', 'بدین', 'معنا', 'است', 'که', 'این', 'تاخیر', 'استراتژیک', 'نبوده', 'است', 'بلکه', 'ریشه', 'در', 'بحران', 'اقتصادی', 'سال', '۲۰۰۸', 'و', 'کاهش', 'تقاضا', 'برای', 'فضای', 'اداری', 'با', 'توجه', 'به', 'ساخت\u200cو\u200cساز', 'بیش\u200cازحد', 'در', 'میامی', 'در', 'آن', 'زمان', 'بوده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]"
"['با', 'رایگان', 'اعلام', 'کردن', 'کار', 'داگر', 'از\u200cسوی', 'دولت', 'فرانسه', '،', 'به', 'شدت', 'سرعت', 'پیشرفت', 'کار', 'او', 'در', 'فرانسه', 'کم', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ادامه\u200cای', 'برای', 'این', 'فیلم', 'با', 'عنوان', 'ریدیک', '(', 'فیلم', ')', 'در', 'سال', '۲۰۱۳', 'به', 'روی', 'پرده', 'رفت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0]"
"['در', 'دوره', 'شاهی', 'عبدالرحمن', 'خان', 'نادرشاه', 'و', 'نورمحمد', 'ترکی', 'استخبارات', 'افغانستان', 'مملو', 'از', 'قتل', 'وزندانیان', 'بیشماری', 'بوده', 'ملت', 'افغانستان', 'هیچگاه', 'فراموش', 'نمی\u200cکنند', '.']","[0, 0, 0, 2, 7, 2, 0, 2, 7, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['اما', 'ازآنجاکه', 'انجیل', 'برنابا', 'اصالت', 'تاریخی', 'ندارد', 'از\u200cسوی', 'واتیکان', 'رد', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['سرانجام', 'هاوارد', 'با', 'میاکو', 'برخورد', 'و', 'او', 'را', 'در', 'روستا', 'همراهی', 'می\u200cکند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['تعدادی', 'دیگر', 'نیز', 'از', 'املاک', 'و', 'باغ\u200cهای', 'قاجاریان', 'بوده\u200cاست', 'و', 'به', 'رسم', 'شیوه', 'نامگذاری', 'اماکن', 'در', 'عصر', 'قاجار', 'بیشتر', 'دارای', 'پسوند', '(', 'یه', ')', 'می\u200cباشند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جمعیت', 'پالائو', '۲۱', 'هزار', 'نفر', 'است', 'که', 'در', 'بیش', 'از', '۲۵۰', 'جزیره', 'زندگی', 'می\u200cکنند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['روز', 'شکست', 'صفویان', 'توسط', 'یهودیان', 'به', 'عنوان', 'عید', 'جشن', 'گرفته', 'شد', 'و', 'نام', 'یوم', 'نس', 'برای', 'آن', 'نهاده', 'شد', '.']","[0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['او', 'در', 'دی', '۵۹', 'فرمانده', 'گروه', 'اعزامی', 'سپاه', 'کرج', 'به', 'جبهه\u200cهای', 'گیلان', 'غرب', 'و', 'مسئول', 'محور', 'آوزین', 'گیلان', 'غرب', 'شد', 'و', 'در', '۲', 'عملیات', 'ایذایی', '،', 'فرمانده', 'عملیاتی', 'بود', 'که', 'قله', 'استراتژیک', 'چغالوند', 'را', 'تسخیر', 'کرد', 'و', 'در', 'نیتجه', 'گیلان', 'غرب', 'از', 'دید', 'و', 'تیر', 'مستقیم', 'عراق', 'خارج', 'شد', '.']","[0, 1, 6, 6, 0, 0, 0, 3, 8, 0, 0, 4, 9, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 1, 6, 6, 6, 0, 4, 0, 0, 0]"
"['بنا', 'بر', 'سرشماری', 'سال', '۱۳۹۵', 'مرکز', 'آمار', 'ایران', '،', 'جمعیت', 'شهر', 'رابر', 'برابر', '۱۳', '٬', '۲۶۳', 'نفر', 'است', '.']","[0, 0, 0, 1, 6, 3, 8, 8, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'ارزن\u200cروم', 'را', 'از', 'دست', 'یک', 'سلسله', 'محلی', 'بهنام', 'آل', 'سلتوق', 'خارج', 'کرد', 'اما', 'در', 'لشکرکشی', 'به', 'گرجستان', 'ناکام', 'ماند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['بین', 'ژانویه', 'و', 'مارس', '۱۹۳۸', '،', '۷۰', 'نوجوان', 'و', 'جوان', 'که', 'اغلب', 'فرزندان', 'کارگزان', 'و', 'تبعیدیان', 'آلمانی', 'و', 'اتریشی', 'بودند', 'و', 'چند', 'روسی', 'دستگیر', 'شدند', '.']","[0, 1, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دولت', 'تحت', 'رهبری', 'ائی', 'prd', 'اف', 'نخست\u200cوزیر', 'ملس', 'زناوی', 'مروج', 'سیاست', 'فدرالیسم', 'نژادی', 'بوده', 'و', 'قدرت', 'زیادی', 'به', 'مقامات', 'محلی', 'متکی', 'به', 'سیاست', 'نژادی', 'اعطاء', 'نموده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['همچنین', 'وی', 'همسر', 'لیلا', 'حاتمی', 'بازیگر', 'سینما', ')', 'و', 'نوه', 'برادر', 'حسینعلی', 'خان', 'نکیسا', 'موسیقیدان', 'و', 'خواننده', 'و', 'نوه', 'کریم', 'امیری', 'فیروز', 'کوهی', 'از', 'شعرای', 'معاصر', 'است', '.']","[0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'تجمع', 'از', 'ساعت', '۱۸', 'تا', '۲۱', 'در', 'هوای', 'بسیار', 'سردی', 'صورت', 'گرفت', 'که', 'علاوه', 'بر', 'حضور', 'معترضین', 'ایرانی', '،', 'معترضین', 'غیر', 'ایرانی', 'نیز', 'در', 'آن', 'حضور', 'داشتند', '.']","[0, 0, 1, 6, 6, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['برای', 'جلوگیری', 'از', 'پرشدن', 'جدول', 'وضعیت', '،', 'اگر', 'برای', 'دوره', 'معینی', 'ترافیکی', 'از', 'آن', 'اتصال', 'عبور', 'نکند', '،', 'زمان', 'نشست\u200cها', 'به', 'پایان', 'خواهد', 'رسید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کورش', 'زعیمی', 'در', 'سال', '۱۳۸۵', '،', 'به', 'علت', 'مواضع', 'سیاسی', 'خود', '۴۷', 'روز', 'را', 'در', 'انفرادی', 'بازداشتگاه', '۲۰۹', 'زندان', 'اوین', 'گذراند', '.']","[2, 7, 1, 1, 6, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 4, 9, 4, 9, 0, 0]"
